ID,y_pred
TRAIN_198676,0
TRAIN_192184,0
TRAIN_201165,0
TRAIN_189599,0
TRAIN_204263,0
TRAIN_195284,0
TRAIN_198965,0
TRAIN_199384,0
TRAIN_201649,0
TRAIN_198277,0
TRAIN_199985,0
TRAIN_199694,0
TRAIN_193832,0
TRAIN_206793,0
TRAIN_207232,0
TRAIN_199241,0
TRAIN_204180,0
TRAIN_197288,0
TRAIN_203742,0
TRAIN_208348,0
TRAIN_198891,0
TRAIN_196007,0
TRAIN_201381,0
TRAIN_192189,0
TRAIN_191088,0
TRAIN_203436,0
TRAIN_200948,0
TRAIN_191815,0
TRAIN_201249,0
TRAIN_206779,0
TRAIN_190775,0
TRAIN_205513,0
TRAIN_200587,0
TRAIN_193467,0
TRAIN_205934,0
TRAIN_200060,0
TRAIN_198466,0
TRAIN_192371,0
TRAIN_206456,0
TRAIN_191581,0
TRAIN_205048,0
TRAIN_204657,0
TRAIN_208320,0
TRAIN_205207,0
TRAIN_197065,0
TRAIN_202283,0
TRAIN_204094,0
TRAIN_204876,0
TRAIN_199144,0
TRAIN_206274,0
TRAIN_191656,0
TRAIN_204695,0
TRAIN_203417,0
TRAIN_193302,0
TRAIN_201776,0
TRAIN_206178,0
TRAIN_203667,0
TRAIN_206075,0
TRAIN_202184,0
TRAIN_198321,0
TRAIN_202225,0
TRAIN_203832,0
TRAIN_193171,0
TRAIN_198597,0
TRAIN_206916,0
TRAIN_197423,0
TRAIN_201551,0
TRAIN_196398,0
TRAIN_192683,0
TRAIN_197079,0
TRAIN_207381,0
TRAIN_205468,0
TRAIN_197350,0
TRAIN_201367,0
TRAIN_192005,0
TRAIN_203379,0
TRAIN_190146,0
TRAIN_205517,0
TRAIN_202397,0
TRAIN_197604,0
TRAIN_190853,0
TRAIN_189414,0
TRAIN_193071,0
TRAIN_198197,0
TRAIN_203007,0
TRAIN_192947,0
TRAIN_197769,0
TRAIN_194671,0
TRAIN_208739,0
TRAIN_194713,0
TRAIN_208902,0
TRAIN_203859,0
TRAIN_196916,0
TRAIN_204358,0
TRAIN_191381,0
TRAIN_193549,0
TRAIN_197337,0
TRAIN_200925,0
TRAIN_193328,0
TRAIN_203567,0
TRAIN_197436,0
TRAIN_202285,0
TRAIN_199837,0
TRAIN_190765,0
TRAIN_204771,0
TRAIN_208842,0
TRAIN_206870,0
TRAIN_204692,0
TRAIN_201282,0
TRAIN_189660,0
TRAIN_198738,0
TRAIN_189416,0
TRAIN_203792,0
TRAIN_206601,0
TRAIN_198830,0
TRAIN_193667,0
TRAIN_205785,0
TRAIN_203739,0
TRAIN_199738,0
TRAIN_198191,0
TRAIN_189758,0
TRAIN_203463,0
TRAIN_201501,0
TRAIN_198944,0
TRAIN_189864,0
TRAIN_202338,0
TRAIN_195380,0
TRAIN_195144,0
TRAIN_190878,0
TRAIN_202638,0
TRAIN_194301,0
TRAIN_198762,0
TRAIN_200818,0
TRAIN_204779,0
TRAIN_202763,0
TRAIN_204632,0
TRAIN_206874,0
TRAIN_192248,0
TRAIN_193143,0
TRAIN_198500,0
TRAIN_199086,0
TRAIN_196112,0
TRAIN_199266,0
TRAIN_191918,0
TRAIN_208787,0
TRAIN_196388,0
TRAIN_191037,0
TRAIN_202778,0
TRAIN_205602,0
TRAIN_203454,0
TRAIN_202811,0
TRAIN_202255,0
TRAIN_208180,0
TRAIN_198894,0
TRAIN_189615,0
TRAIN_202729,0
TRAIN_189551,0
TRAIN_208018,0
TRAIN_198571,0
TRAIN_194998,0
TRAIN_192843,0
TRAIN_194560,0
TRAIN_194887,0
TRAIN_199166,0
TRAIN_202576,0
TRAIN_194596,0
TRAIN_190348,0
TRAIN_194946,0
TRAIN_204947,0
TRAIN_201974,0
TRAIN_194824,0
TRAIN_202735,0
TRAIN_192862,0
TRAIN_201656,0
TRAIN_204815,0
TRAIN_198067,0
TRAIN_203617,0
TRAIN_203189,0
TRAIN_199288,0
TRAIN_209054,0
TRAIN_200893,0
TRAIN_190648,0
TRAIN_200358,0
TRAIN_196834,0
TRAIN_194939,0
TRAIN_193596,0
TRAIN_196737,0
TRAIN_201107,0
TRAIN_194990,0
TRAIN_208226,0
TRAIN_190626,0
TRAIN_200498,0
TRAIN_197927,0
TRAIN_191686,0
TRAIN_198232,0
TRAIN_204722,0
TRAIN_203738,0
TRAIN_194846,0
TRAIN_190363,0
TRAIN_205086,0
TRAIN_196857,0
TRAIN_197971,0
TRAIN_191553,0
TRAIN_208386,0
TRAIN_202896,0
TRAIN_207895,0
TRAIN_202309,0
TRAIN_206372,0
TRAIN_206124,0
TRAIN_195263,0
TRAIN_208807,0
TRAIN_200857,0
TRAIN_195411,0
TRAIN_193208,0
TRAIN_203933,0
TRAIN_206272,0
TRAIN_192681,0
TRAIN_194594,0
TRAIN_203246,0
TRAIN_198773,0
TRAIN_193376,0
TRAIN_203303,0
TRAIN_195025,0
TRAIN_200203,0
TRAIN_193175,0
TRAIN_207984,0
TRAIN_205498,0
TRAIN_198704,0
TRAIN_208319,0
TRAIN_192484,0
TRAIN_208329,0
TRAIN_196876,0
TRAIN_207916,0
TRAIN_202103,0
TRAIN_196996,0
TRAIN_199310,0
TRAIN_197475,0
TRAIN_195481,0
TRAIN_205938,0
TRAIN_206692,0
TRAIN_202208,0
TRAIN_194836,0
TRAIN_204942,0
TRAIN_193068,0
TRAIN_196721,0
TRAIN_206816,0
TRAIN_200975,0
TRAIN_192906,0
TRAIN_207983,0
TRAIN_196952,0
TRAIN_207350,0
TRAIN_208189,0
TRAIN_208065,0
TRAIN_189239,0
TRAIN_200924,0
TRAIN_189270,0
TRAIN_192659,0
TRAIN_191575,0
TRAIN_200458,0
TRAIN_204063,0
TRAIN_195190,0
TRAIN_199946,0
TRAIN_197090,0
TRAIN_206789,0
TRAIN_208907,0
TRAIN_198231,0
TRAIN_204323,0
TRAIN_202753,0
TRAIN_207786,0
TRAIN_207806,0
TRAIN_192095,0
TRAIN_199469,0
TRAIN_200188,0
TRAIN_197525,0
TRAIN_208404,0
TRAIN_196967,0
TRAIN_202058,0
TRAIN_205810,0
TRAIN_195187,0
TRAIN_204694,0
TRAIN_204708,0
TRAIN_192721,0
TRAIN_189510,0
TRAIN_202792,0
TRAIN_208545,0
TRAIN_204553,0
TRAIN_203475,0
TRAIN_204026,0
TRAIN_199071,0
TRAIN_201070,0
TRAIN_198756,0
TRAIN_191441,0
TRAIN_189755,0
TRAIN_202851,0
TRAIN_199024,0
TRAIN_202901,0
TRAIN_198995,0
TRAIN_195594,0
TRAIN_191902,0
TRAIN_209047,0
TRAIN_203129,0
TRAIN_191873,0
TRAIN_205434,0
TRAIN_199001,0
TRAIN_209031,0
TRAIN_204630,0
TRAIN_190408,0
TRAIN_202924,0
TRAIN_199609,0
TRAIN_197667,0
TRAIN_189997,0
TRAIN_207063,0
TRAIN_197860,0
TRAIN_190732,0
TRAIN_200704,0
TRAIN_202182,0
TRAIN_196685,0
TRAIN_194304,0
TRAIN_204726,0
TRAIN_189517,0
TRAIN_195771,0
TRAIN_206580,0
TRAIN_203177,0
TRAIN_202580,0
TRAIN_207255,0
TRAIN_191644,0
TRAIN_207831,0
TRAIN_208117,0
TRAIN_192280,0
TRAIN_204098,0
TRAIN_206158,0
TRAIN_208062,0
TRAIN_204971,0
TRAIN_209070,0
TRAIN_194744,0
TRAIN_196709,0
TRAIN_189613,0
TRAIN_208904,0
TRAIN_206901,0
TRAIN_195681,0
TRAIN_200213,0
TRAIN_195397,0
TRAIN_201596,0
TRAIN_205917,0
TRAIN_203044,0
TRAIN_204087,0
TRAIN_204618,0
TRAIN_200088,0
TRAIN_194110,0
TRAIN_189362,0
TRAIN_200899,0
TRAIN_195010,0
TRAIN_196918,0
TRAIN_207405,0
TRAIN_207160,0
TRAIN_190725,0
TRAIN_190971,0
TRAIN_201763,0
TRAIN_201216,0
TRAIN_201671,0
TRAIN_192676,0
TRAIN_192078,0
TRAIN_193583,0
TRAIN_200075,0
TRAIN_207665,0
TRAIN_192275,0
TRAIN_195074,0
TRAIN_208038,0
TRAIN_201818,0
TRAIN_207364,0
TRAIN_199208,0
TRAIN_206020,0
TRAIN_189657,0
TRAIN_197313,0
TRAIN_190434,0
TRAIN_192984,0
TRAIN_206045,0
TRAIN_201242,0
TRAIN_193236,0
TRAIN_196728,0
TRAIN_200763,0
TRAIN_189587,0
TRAIN_191939,0
TRAIN_196934,0
TRAIN_190514,0
TRAIN_193636,0
TRAIN_202044,0
TRAIN_198896,0
TRAIN_198677,0
TRAIN_205427,0
TRAIN_197505,0
TRAIN_192453,0
TRAIN_193449,0
TRAIN_196191,0
TRAIN_203631,0
TRAIN_208470,0
TRAIN_189692,0
TRAIN_202620,0
TRAIN_197489,0
TRAIN_208746,0
TRAIN_207770,0
TRAIN_199093,0
TRAIN_198333,0
TRAIN_203341,0
TRAIN_207729,0
TRAIN_206594,0
TRAIN_199672,0
TRAIN_192530,0
TRAIN_203099,0
TRAIN_193882,0
TRAIN_199018,0
TRAIN_202894,0
TRAIN_199376,0
TRAIN_195247,0
TRAIN_206459,0
TRAIN_208684,0
TRAIN_201672,0
TRAIN_206150,0
TRAIN_193026,0
TRAIN_197550,0
TRAIN_193390,0
TRAIN_192001,0
TRAIN_192583,0
TRAIN_202954,0
TRAIN_193742,0
TRAIN_202502,0
TRAIN_206192,0
TRAIN_206572,0
TRAIN_199883,0
TRAIN_197612,0
TRAIN_189530,0
TRAIN_199399,0
TRAIN_197705,0
TRAIN_200337,0
TRAIN_204010,0
TRAIN_200178,0
TRAIN_205746,0
TRAIN_203160,0
TRAIN_202357,0
TRAIN_197296,0
TRAIN_194629,0
TRAIN_190209,0
TRAIN_206195,0
TRAIN_193489,0
TRAIN_190881,0
TRAIN_195516,0
TRAIN_208037,0
TRAIN_196606,0
TRAIN_208471,0
TRAIN_199742,0
TRAIN_194097,0
TRAIN_195106,0
TRAIN_201668,0
TRAIN_192523,0
TRAIN_198167,0
TRAIN_203034,0
TRAIN_202604,0
TRAIN_193466,0
TRAIN_193370,0
TRAIN_203002,0
TRAIN_200107,0
TRAIN_204050,0
TRAIN_200823,0
TRAIN_201195,0
TRAIN_192342,0
TRAIN_204056,0
TRAIN_203846,0
TRAIN_195562,0
TRAIN_196657,0
TRAIN_197770,0
TRAIN_204743,0
TRAIN_194152,0
TRAIN_199329,0
TRAIN_192029,0
TRAIN_191922,0
TRAIN_197204,0
TRAIN_200579,0
TRAIN_197492,0
TRAIN_189259,0
TRAIN_196898,0
TRAIN_201458,0
TRAIN_203275,0
TRAIN_200748,0
TRAIN_198023,0
TRAIN_193163,0
TRAIN_190593,0
TRAIN_196496,0
TRAIN_198427,0
TRAIN_193024,0
TRAIN_206713,0
TRAIN_203428,0
TRAIN_197567,0
TRAIN_208355,0
TRAIN_207426,0
TRAIN_196637,0
TRAIN_189555,0
TRAIN_199171,0
TRAIN_207930,0
TRAIN_190928,0
TRAIN_202254,0
TRAIN_203924,0
TRAIN_196738,0
TRAIN_208273,0
TRAIN_205642,0
TRAIN_195389,0
TRAIN_208526,0
TRAIN_190409,0
TRAIN_195872,0
TRAIN_192500,0
TRAIN_200339,0
TRAIN_196120,0
TRAIN_195405,0
TRAIN_190763,0
TRAIN_190534,0
TRAIN_189857,0
TRAIN_191191,0
TRAIN_200497,0
TRAIN_204378,0
TRAIN_199099,0
TRAIN_190447,0
TRAIN_198992,0
TRAIN_199240,0
TRAIN_197226,0
TRAIN_197139,0
TRAIN_197196,0
TRAIN_201769,0
TRAIN_189381,0
TRAIN_190189,0
TRAIN_189932,0
TRAIN_194531,0
TRAIN_198012,0
TRAIN_196554,0
TRAIN_196548,0
TRAIN_191328,0
TRAIN_205269,0
TRAIN_206948,0
TRAIN_192113,0
TRAIN_190690,0
TRAIN_198994,0
TRAIN_194818,0
TRAIN_189090,0
TRAIN_202262,0
TRAIN_195053,0
TRAIN_208165,0
TRAIN_193122,0
TRAIN_206983,0
TRAIN_201635,0
TRAIN_200601,0
TRAIN_202271,0
TRAIN_204710,0
TRAIN_205340,0
TRAIN_194183,0
TRAIN_205359,0
TRAIN_204128,0
TRAIN_192179,0
TRAIN_198787,0
TRAIN_207142,0
TRAIN_193869,0
TRAIN_202708,0
TRAIN_205868,0
TRAIN_203993,0
TRAIN_205420,0
TRAIN_198055,0
TRAIN_198017,0
TRAIN_192739,0
TRAIN_192788,0
TRAIN_190272,0
TRAIN_200473,0
TRAIN_207300,0
TRAIN_204394,0
TRAIN_203224,0
TRAIN_202151,0
TRAIN_198487,0
TRAIN_194928,0
TRAIN_204906,0
TRAIN_202478,0
TRAIN_198280,0
TRAIN_208624,0
TRAIN_196808,0
TRAIN_194817,0
TRAIN_207515,0
TRAIN_195526,0
TRAIN_199686,0
TRAIN_199941,0
TRAIN_202588,0
TRAIN_195022,0
TRAIN_201378,0
TRAIN_196588,0
TRAIN_208629,0
TRAIN_195689,0
TRAIN_200274,0
TRAIN_200664,0
TRAIN_205231,0
TRAIN_191560,0
TRAIN_198018,0
TRAIN_202230,0
TRAIN_207675,0
TRAIN_201782,0
TRAIN_195662,0
TRAIN_190890,0
TRAIN_196667,0
TRAIN_204653,0
TRAIN_205183,0
TRAIN_189345,0
TRAIN_204900,0
TRAIN_208352,0
TRAIN_197809,0
TRAIN_204534,0
TRAIN_203376,0
TRAIN_190653,0
TRAIN_201460,0
TRAIN_202553,0
TRAIN_195566,0
TRAIN_201652,0
TRAIN_200062,0
TRAIN_208922,0
TRAIN_203393,0
TRAIN_190452,0
TRAIN_192172,0
TRAIN_194120,0
TRAIN_203588,0
TRAIN_201915,0
TRAIN_204806,0
TRAIN_204426,0
TRAIN_207573,0
TRAIN_205672,0
TRAIN_204040,0
TRAIN_207455,0
TRAIN_207219,0
TRAIN_205628,0
TRAIN_206973,0
TRAIN_194631,0
TRAIN_198225,0
TRAIN_203284,0
TRAIN_202165,0
TRAIN_203185,0
TRAIN_199092,0
TRAIN_200533,0
TRAIN_203751,0
TRAIN_204268,0
TRAIN_202052,0
TRAIN_208758,0
TRAIN_191058,0
TRAIN_200231,0
TRAIN_190524,0
TRAIN_197756,0
TRAIN_196592,0
TRAIN_191391,0
TRAIN_201327,0
TRAIN_190848,0
TRAIN_208658,0
TRAIN_198477,0
TRAIN_200729,0
TRAIN_190570,0
TRAIN_193989,0
TRAIN_198728,0
TRAIN_196964,0
TRAIN_200978,0
TRAIN_196428,0
TRAIN_208870,0
TRAIN_196469,0
TRAIN_204255,0
TRAIN_198295,0
TRAIN_203485,0
TRAIN_193720,0
TRAIN_199134,0
TRAIN_208691,0
TRAIN_203909,0
TRAIN_203192,0
TRAIN_190737,0
TRAIN_198120,0
TRAIN_191943,0
TRAIN_194513,0
TRAIN_196645,0
TRAIN_191265,0
TRAIN_203857,0
TRAIN_196989,0
TRAIN_207838,0
TRAIN_195629,0
TRAIN_208784,0
TRAIN_205589,0
TRAIN_202639,0
TRAIN_193894,0
TRAIN_191208,0
TRAIN_204477,0
TRAIN_204509,0
TRAIN_190093,0
TRAIN_197451,0
TRAIN_191170,0
TRAIN_203188,0
TRAIN_190063,0
TRAIN_196241,0
TRAIN_195533,0
TRAIN_201721,0
TRAIN_193916,0
TRAIN_198754,0
TRAIN_194349,0
TRAIN_195192,0
TRAIN_197424,0
TRAIN_190328,0
TRAIN_207565,0
TRAIN_191156,0
TRAIN_199542,0
TRAIN_196129,0
TRAIN_208872,0
TRAIN_197909,0
TRAIN_192372,0
TRAIN_189996,0
TRAIN_203426,0
TRAIN_204028,0
TRAIN_205474,0
TRAIN_195471,0
TRAIN_207911,0
TRAIN_200825,0
TRAIN_195576,0
TRAIN_203600,0
TRAIN_197490,0
TRAIN_204274,0
TRAIN_197027,0
TRAIN_208943,0
TRAIN_204470,0
TRAIN_206113,0
TRAIN_199697,0
TRAIN_192469,0
TRAIN_205891,0
TRAIN_207138,0
TRAIN_204295,0
TRAIN_206355,0
TRAIN_192895,0
TRAIN_189878,0
TRAIN_199298,0
TRAIN_203060,0
TRAIN_206523,0
TRAIN_191701,0
TRAIN_200371,0
TRAIN_198368,0
TRAIN_190830,0
TRAIN_206613,0
TRAIN_197742,0
TRAIN_194391,0
TRAIN_190204,0
TRAIN_192183,0
TRAIN_189166,0
TRAIN_205098,0
TRAIN_206385,0
TRAIN_202648,0
TRAIN_200665,0
TRAIN_192181,0
TRAIN_198174,0
TRAIN_199052,0
TRAIN_200650,0
TRAIN_201700,0
TRAIN_203682,0
TRAIN_201225,0
TRAIN_207009,0
TRAIN_206215,0
TRAIN_194740,0
TRAIN_206364,0
TRAIN_199893,0
TRAIN_202487,0
TRAIN_208938,0
TRAIN_194200,0
TRAIN_191313,0
TRAIN_202636,0
TRAIN_192135,0
TRAIN_198810,0
TRAIN_195180,0
TRAIN_205064,0
TRAIN_203545,0
TRAIN_190674,0
TRAIN_193932,0
TRAIN_208647,0
TRAIN_201897,0
TRAIN_194771,0
TRAIN_199680,0
TRAIN_198648,0
TRAIN_192303,0
TRAIN_203250,0
TRAIN_197998,0
TRAIN_192628,0
TRAIN_203040,0
TRAIN_191486,0
TRAIN_208546,0
TRAIN_194793,0
TRAIN_192451,0
TRAIN_197092,0
TRAIN_206462,0
TRAIN_200756,0
TRAIN_206199,0
TRAIN_204320,0
TRAIN_203176,0
TRAIN_197692,0
TRAIN_202826,0
TRAIN_203350,0
TRAIN_189516,0
TRAIN_191610,0
TRAIN_195306,0
TRAIN_193938,0
TRAIN_207610,0
TRAIN_208678,0
TRAIN_200139,0
TRAIN_191916,0
TRAIN_191285,0
TRAIN_192527,0
TRAIN_194908,0
TRAIN_207814,0
TRAIN_189591,0
TRAIN_193362,0
TRAIN_205011,0
TRAIN_206974,0
TRAIN_202040,0
TRAIN_197414,0
TRAIN_196826,0
TRAIN_207248,0
TRAIN_208437,0
TRAIN_197996,0
TRAIN_202038,0
TRAIN_206568,0
TRAIN_196384,0
TRAIN_198497,0
TRAIN_202178,0
TRAIN_197446,0
TRAIN_196754,0
TRAIN_202097,0
TRAIN_207205,0
TRAIN_190014,0
TRAIN_202981,0
TRAIN_207271,0
TRAIN_206609,0
TRAIN_203139,0
TRAIN_192767,0
TRAIN_192566,0
TRAIN_207660,0
TRAIN_201641,0
TRAIN_204929,0
TRAIN_195548,0
TRAIN_200428,0
TRAIN_192419,0
TRAIN_190450,0
TRAIN_208307,0
TRAIN_198593,0
TRAIN_190629,0
TRAIN_195133,0
TRAIN_191666,0
TRAIN_206557,0
TRAIN_208517,0
TRAIN_198695,0
TRAIN_196445,0
TRAIN_190900,0
TRAIN_200007,0
TRAIN_207690,0
TRAIN_189435,0
TRAIN_198150,0
TRAIN_208029,0
TRAIN_190164,0
TRAIN_197051,0
TRAIN_207763,0
TRAIN_191017,0
TRAIN_200997,0
TRAIN_193981,0
TRAIN_200873,0
TRAIN_194739,0
TRAIN_197848,0
TRAIN_203791,0
TRAIN_193073,0
TRAIN_192529,0
TRAIN_208687,0
TRAIN_196868,0
TRAIN_206556,0
TRAIN_197689,0
TRAIN_200783,0
TRAIN_204849,0
TRAIN_204269,0
TRAIN_207952,0
TRAIN_191646,0
TRAIN_192000,0
TRAIN_193677,0
TRAIN_194239,0
TRAIN_194944,0
TRAIN_206873,0
TRAIN_194403,0
TRAIN_197282,0
TRAIN_200995,0
TRAIN_202041,0
TRAIN_199859,0
TRAIN_204085,0
TRAIN_194224,0
TRAIN_195574,0
TRAIN_194075,0
TRAIN_194237,0
TRAIN_203528,0
TRAIN_204574,0
TRAIN_191373,0
TRAIN_202882,0
TRAIN_200368,0
TRAIN_192685,0
TRAIN_194176,0
TRAIN_197026,0
TRAIN_197286,0
TRAIN_203152,0
TRAIN_203755,0
TRAIN_202978,0
TRAIN_190741,0
TRAIN_199656,0
TRAIN_200548,0
TRAIN_208676,0
TRAIN_189924,0
TRAIN_192059,0
TRAIN_193108,0
TRAIN_206964,0
TRAIN_194830,0
TRAIN_191173,0
TRAIN_195835,0
TRAIN_196697,0
TRAIN_192145,0
TRAIN_201657,0
TRAIN_195860,0
TRAIN_198987,0
TRAIN_209008,0
TRAIN_199782,0
TRAIN_209048,0
TRAIN_191715,0
TRAIN_204620,0
TRAIN_198716,0
TRAIN_196299,0
TRAIN_196487,0
TRAIN_203773,0
TRAIN_193182,0
TRAIN_190318,0
TRAIN_191982,0
TRAIN_204940,0
TRAIN_207459,0
TRAIN_189096,0
TRAIN_194734,0
TRAIN_193860,0
TRAIN_191874,0
TRAIN_192009,0
TRAIN_200399,0
TRAIN_195633,0
TRAIN_198395,0
TRAIN_195588,0
TRAIN_196032,0
TRAIN_205399,0
TRAIN_207314,0
TRAIN_207500,0
TRAIN_202090,0
TRAIN_191688,0
TRAIN_191940,0
TRAIN_195926,0
TRAIN_206242,0
TRAIN_205872,0
TRAIN_189087,0
TRAIN_205405,0
TRAIN_194094,0
TRAIN_200502,0
TRAIN_207996,0
TRAIN_196235,0
TRAIN_199984,0
TRAIN_208291,0
TRAIN_206205,0
TRAIN_208525,0
TRAIN_196998,0
TRAIN_203786,0
TRAIN_200406,0
TRAIN_206996,0
TRAIN_192444,0
TRAIN_201547,0
TRAIN_191020,0
TRAIN_196983,0
TRAIN_205850,0
TRAIN_194930,0
TRAIN_193952,0
TRAIN_192959,0
TRAIN_200189,0
TRAIN_205635,0
TRAIN_201485,0
TRAIN_191966,0
TRAIN_192796,0
TRAIN_203589,0
TRAIN_192562,0
TRAIN_199713,0
TRAIN_194151,0
TRAIN_206331,0
TRAIN_192109,0
TRAIN_204264,0
TRAIN_202438,0
TRAIN_199065,0
TRAIN_203355,0
TRAIN_199215,0
TRAIN_199398,0
TRAIN_195179,0
TRAIN_194547,0
TRAIN_196695,0
TRAIN_193787,0
TRAIN_201669,0
TRAIN_195571,0
TRAIN_189650,0
TRAIN_207409,0
TRAIN_206176,0
TRAIN_194969,0
TRAIN_204137,0
TRAIN_206801,0
TRAIN_203346,0
TRAIN_202393,0
TRAIN_205455,0
TRAIN_193797,0
TRAIN_200969,0
TRAIN_199324,0
TRAIN_191415,0
TRAIN_191537,0
TRAIN_208549,0
TRAIN_199484,0
TRAIN_208134,0
TRAIN_191607,0
TRAIN_190766,0
TRAIN_198306,0
TRAIN_200001,0
TRAIN_194578,0
TRAIN_194617,0
TRAIN_202779,0
TRAIN_193536,0
TRAIN_204635,0
TRAIN_198292,0
TRAIN_200603,0
TRAIN_197641,0
TRAIN_208667,0
TRAIN_207677,0
TRAIN_203692,0
TRAIN_191695,0
TRAIN_199382,0
TRAIN_198958,0
TRAIN_202173,0
TRAIN_194446,0
TRAIN_200860,0
TRAIN_191073,0
TRAIN_208301,0
TRAIN_193028,0
TRAIN_190657,0
TRAIN_190665,0
TRAIN_190602,0
TRAIN_201123,0
TRAIN_190699,0
TRAIN_189573,0
TRAIN_193011,0
TRAIN_203122,0
TRAIN_197344,0
TRAIN_193528,0
TRAIN_190412,0
TRAIN_194498,0
TRAIN_197673,0
TRAIN_195159,0
TRAIN_205059,0
TRAIN_199903,0
TRAIN_194140,0
TRAIN_192664,0
TRAIN_195474,0
TRAIN_208001,0
TRAIN_208070,0
TRAIN_191400,0
TRAIN_205610,0
TRAIN_189487,0
TRAIN_189301,0
TRAIN_193205,0
TRAIN_206918,0
TRAIN_198799,0
TRAIN_204661,0
TRAIN_205780,0
TRAIN_191119,0
TRAIN_190104,0
TRAIN_201058,0
TRAIN_204457,0
TRAIN_199958,0
TRAIN_189348,0
TRAIN_199516,0
TRAIN_200174,0
TRAIN_199863,0
TRAIN_192909,0
TRAIN_207444,0
TRAIN_195262,0
TRAIN_198152,0
TRAIN_201056,0
TRAIN_191824,0
TRAIN_193747,0
TRAIN_204938,0
TRAIN_190345,0
TRAIN_202633,0
TRAIN_192666,0
TRAIN_197995,0
TRAIN_197037,0
TRAIN_207330,0
TRAIN_204680,0
TRAIN_193844,0
TRAIN_199969,0
TRAIN_190750,0
TRAIN_204045,0
TRAIN_205734,0
TRAIN_205798,0
TRAIN_205659,0
TRAIN_204559,0
TRAIN_205561,0
TRAIN_205866,0
TRAIN_196640,0
TRAIN_201861,0
TRAIN_192915,0
TRAIN_196130,0
TRAIN_199344,0
TRAIN_193790,0
TRAIN_208366,0
TRAIN_197656,0
TRAIN_194522,0
TRAIN_197845,0
TRAIN_195045,0
TRAIN_208213,0
TRAIN_205177,0
TRAIN_198033,0
TRAIN_206090,0
TRAIN_203850,0
TRAIN_189840,0
TRAIN_200499,0
TRAIN_196389,0
TRAIN_204260,0
TRAIN_202120,0
TRAIN_192674,0
TRAIN_203427,0
TRAIN_203645,0
TRAIN_201132,0
TRAIN_205954,0
TRAIN_203349,0
TRAIN_194170,0
TRAIN_208898,0
TRAIN_194699,0
TRAIN_196633,0
TRAIN_189977,0
TRAIN_208123,0
TRAIN_197749,0
TRAIN_209072,0
TRAIN_190307,0
TRAIN_205272,0
TRAIN_207536,0
TRAIN_192415,0
TRAIN_193836,0
TRAIN_192701,0
TRAIN_202515,0
TRAIN_205566,0
TRAIN_200915,0
TRAIN_200066,0
TRAIN_195608,0
TRAIN_203263,0
TRAIN_193942,0
TRAIN_207222,0
TRAIN_208736,0
TRAIN_197472,0
TRAIN_191304,0
TRAIN_193761,0
TRAIN_197568,0
TRAIN_192878,0
TRAIN_191309,0
TRAIN_204469,0
TRAIN_190027,0
TRAIN_190356,0
TRAIN_193546,0
TRAIN_204738,0
TRAIN_208228,0
TRAIN_199649,0
TRAIN_198247,0
TRAIN_206300,0
TRAIN_204270,0
TRAIN_200377,0
TRAIN_208854,0
TRAIN_202154,0
TRAIN_209003,0
TRAIN_195731,0
TRAIN_200663,0
TRAIN_197158,0
TRAIN_199993,0
TRAIN_191870,0
TRAIN_193983,0
TRAIN_190262,0
TRAIN_198344,0
TRAIN_205859,0
TRAIN_195579,0
TRAIN_195969,0
TRAIN_194504,0
TRAIN_192575,0
TRAIN_201545,0
TRAIN_190541,0
TRAIN_195537,0
TRAIN_196329,0
TRAIN_194440,0
TRAIN_204503,0
TRAIN_206763,0
TRAIN_195782,0
TRAIN_200234,0
TRAIN_201926,0
TRAIN_201713,0
TRAIN_190668,0
TRAIN_190477,0
TRAIN_206931,0
TRAIN_198950,0
TRAIN_192971,0
TRAIN_208156,0
TRAIN_207877,0
TRAIN_202865,0
TRAIN_194702,0
TRAIN_203989,0
TRAIN_193933,0
TRAIN_200581,0
TRAIN_208424,0
TRAIN_204646,0
TRAIN_203752,0
TRAIN_207324,0
TRAIN_193931,0
TRAIN_192381,0
TRAIN_200389,0
TRAIN_205062,0
TRAIN_196412,0
TRAIN_198184,0
TRAIN_201612,0
TRAIN_202915,0
TRAIN_192114,0
TRAIN_192985,0
TRAIN_191176,0
TRAIN_193551,0
TRAIN_191264,0
TRAIN_205050,0
TRAIN_193541,0
TRAIN_207833,0
TRAIN_196815,0
TRAIN_204538,0
TRAIN_190911,0
TRAIN_198143,0
TRAIN_208042,0
TRAIN_193867,0
TRAIN_207631,0
TRAIN_195148,0
TRAIN_197028,0
TRAIN_191327,0
TRAIN_190566,0
TRAIN_193627,0
TRAIN_207676,0
TRAIN_207727,0
TRAIN_192729,0
TRAIN_194011,0
TRAIN_194586,0
TRAIN_200979,0
TRAIN_201667,0
TRAIN_202039,0
TRAIN_192913,0
TRAIN_201681,0
TRAIN_205843,0
TRAIN_195796,0
TRAIN_203604,0
TRAIN_196065,0
TRAIN_204610,0
TRAIN_193997,0
TRAIN_201634,0
TRAIN_208567,0
TRAIN_205758,0
TRAIN_196360,0
TRAIN_198727,0
TRAIN_189550,0
TRAIN_189109,0
TRAIN_203078,0
TRAIN_205307,0
TRAIN_193229,0
TRAIN_207697,0
TRAIN_189887,0
TRAIN_206086,0
TRAIN_200634,0
TRAIN_203830,0
TRAIN_201218,0
TRAIN_196623,0
